epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,71.217,1.59753,3.50647,1.18723,0.7564,0.07008,0.05479,0.0328,1.56619,2.27609,1.14459,0.00331845,0.00331845,0.00331845
2,132.923,1.5281,2.35741,1.121,0.57192,0.08863,0.07783,0.04583,1.59072,1.97227,1.14812,0.00661886,0.00661886,0.00661886
3,193.857,1.58993,2.24962,1.13466,0.38562,0.09924,0.0738,0.04069,1.68805,2.15974,1.1972,0.00988627,0.00988627,0.00988627
4,254.315,1.63602,2.28205,1.15923,0.34572,0.08498,0.05833,0.03184,1.72093,2.39162,1.2204,0.0098515,0.0098515,0.0098515
5,312.994,1.63963,2.09879,1.15989,0.35062,0.08148,0.06649,0.03796,1.67971,2.22922,1.22628,0.009802,0.009802,0.009802
6,373.753,1.6061,1.95848,1.15185,0.42776,0.10091,0.09377,0.05426,1.59189,1.81288,1.16076,0.0097525,0.0097525,0.0097525
7,433.777,1.5875,1.86152,1.14034,0.45709,0.11302,0.13203,0.07789,1.57816,1.6974,1.14822,0.009703,0.009703,0.009703
8,494.252,1.57373,1.80185,1.14001,0.4163,0.13915,0.12852,0.07682,1.54455,1.69554,1.14066,0.0096535,0.0096535,0.0096535
9,553.768,1.56042,1.72401,1.12923,0.47901,0.15194,0.15385,0.09071,1.51481,1.64458,1.12571,0.009604,0.009604,0.009604
10,613.949,1.53989,1.68359,1.13507,0.43338,0.17228,0.16462,0.09832,1.52748,1.55147,1.12257,0.0095545,0.0095545,0.0095545
11,674.342,1.51758,1.61014,1.1178,0.49867,0.14651,0.16937,0.10292,1.53326,1.68182,1.13435,0.009505,0.009505,0.009505
12,735.665,1.51581,1.58442,1.11876,0.52299,0.19975,0.22409,0.13807,1.47159,1.47443,1.10556,0.0094555,0.0094555,0.0094555
13,796.163,1.50344,1.54685,1.12566,0.49962,0.19138,0.21735,0.13759,1.47625,1.42685,1.11253,0.009406,0.009406,0.009406
14,857.215,1.4963,1.52582,1.10935,0.50673,0.17527,0.21745,0.13416,1.47426,1.48422,1.12991,0.0093565,0.0093565,0.0093565
15,917.811,1.49756,1.50234,1.11076,0.48609,0.19998,0.21367,0.13308,1.46132,1.53021,1.11388,0.009307,0.009307,0.009307
16,977.671,1.47491,1.45153,1.10358,0.55128,0.21356,0.25974,0.16381,1.43803,1.37717,1.09576,0.0092575,0.0092575,0.0092575
17,1037.58,1.47172,1.44836,1.10593,0.573,0.24639,0.28559,0.18203,1.44045,1.35133,1.09338,0.009208,0.009208,0.009208
18,1097.89,1.45857,1.39067,1.09004,0.57029,0.24197,0.2946,0.18191,1.43475,1.31254,1.08613,0.0091585,0.0091585,0.0091585
19,1158.09,1.45187,1.38386,1.093,0.54775,0.25374,0.29104,0.18614,1.41278,1.32257,1.08451,0.009109,0.009109,0.009109
20,1217.62,1.45101,1.38679,1.0912,0.57062,0.24434,0.28998,0.18629,1.41673,1.32978,1.08691,0.0090595,0.0090595,0.0090595
21,1277.36,1.45301,1.36272,1.09053,0.58145,0.27581,0.34436,0.22387,1.38429,1.20217,1.07286,0.00901,0.00901,0.00901
22,1337.62,1.4356,1.33878,1.08691,0.54451,0.29711,0.36858,0.24812,1.36881,1.18428,1.06256,0.0089605,0.0089605,0.0089605
23,1397.32,1.42318,1.31899,1.07835,0.55837,0.30213,0.37594,0.24753,1.37671,1.18813,1.06138,0.008911,0.008911,0.008911
24,1457.38,1.42331,1.30373,1.07765,0.59507,0.29593,0.3985,0.26471,1.3746,1.17795,1.06678,0.0088615,0.0088615,0.0088615
25,1516.75,1.40802,1.29054,1.07683,0.64772,0.28818,0.40859,0.26757,1.36728,1.14206,1.05989,0.008812,0.008812,0.008812
26,1576.95,1.40684,1.28226,1.06986,0.56186,0.34654,0.39387,0.2608,1.37235,1.14208,1.06577,0.0087625,0.0087625,0.0087625
27,1636.9,1.40527,1.26143,1.07022,0.6257,0.35433,0.45468,0.30216,1.34818,1.09271,1.05119,0.008713,0.008713,0.008713
28,1696.74,1.39285,1.24284,1.064,0.59238,0.38222,0.45619,0.30784,1.34332,1.10152,1.05074,0.0086635,0.0086635,0.0086635
29,1756.47,1.384,1.21796,1.05993,0.60825,0.39226,0.48006,0.31947,1.32076,1.06933,1.03962,0.008614,0.008614,0.008614
30,1816.64,1.38451,1.21226,1.06709,0.56869,0.37007,0.46638,0.3033,1.33998,1.07959,1.04842,0.0085645,0.0085645,0.0085645
31,1876.34,1.37869,1.19373,1.05558,0.66743,0.31773,0.48561,0.32922,1.31083,1.04418,1.03768,0.008515,0.008515,0.008515
32,1936.22,1.36007,1.15695,1.05568,0.62859,0.35376,0.48417,0.32074,1.34769,1.0927,1.05172,0.0084655,0.0084655,0.0084655
33,1995.61,1.36082,1.17316,1.05442,0.65569,0.40216,0.52028,0.35572,1.31008,1.01378,1.03625,0.008416,0.008416,0.008416
34,2055.67,1.36071,1.16461,1.05689,0.59911,0.42393,0.54667,0.37385,1.30853,1.01863,1.03433,0.0083665,0.0083665,0.0083665
35,2115.47,1.36548,1.16312,1.05694,0.62588,0.44338,0.54767,0.38125,1.29536,1.0049,1.03042,0.008317,0.008317,0.008317
36,2175.28,1.35452,1.14037,1.04499,0.6408,0.43359,0.55102,0.3838,1.29587,1.00626,1.0297,0.0082675,0.0082675,0.0082675
37,2235.32,1.35386,1.15893,1.05711,0.61558,0.488,0.55435,0.37959,1.28686,1.00894,1.02353,0.008218,0.008218,0.008218
38,2294.92,1.34003,1.10753,1.03964,0.64692,0.45929,0.57231,0.39005,1.27841,0.97548,1.02369,0.0081685,0.0081685,0.0081685
39,2355.05,1.33967,1.11196,1.03837,0.65948,0.46729,0.61039,0.42519,1.28014,0.96259,1.02669,0.008119,0.008119,0.008119
40,2414.92,1.31628,1.09209,1.0359,0.61881,0.52117,0.5897,0.41717,1.25572,0.93685,1.01155,0.0080695,0.0080695,0.0080695
41,2474.28,1.32811,1.07884,1.04096,0.70274,0.46236,0.62055,0.42414,1.25655,0.94276,1.01339,0.00802,0.00802,0.00802
42,2534.82,1.32806,1.06808,1.04049,0.72869,0.45781,0.60831,0.42295,1.26377,0.92143,1.01351,0.0079705,0.0079705,0.0079705
43,2594.24,1.3135,1.04432,1.02779,0.65835,0.51477,0.60937,0.42852,1.24266,0.92162,1.01183,0.007921,0.007921,0.007921
44,2654.11,1.31773,1.06026,1.04148,0.70849,0.46271,0.61684,0.42533,1.24469,0.91672,1.01004,0.0078715,0.0078715,0.0078715
45,2713.38,1.3055,1.0532,1.03351,0.6705,0.54886,0.67103,0.47428,1.23802,0.89463,1.00507,0.007822,0.007822,0.007822
