epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,174.476,0.96978,0.62371,0.91817,0.39655,0.25445,0.2108,0.13526,1.5805,1.90292,1.19436,1.12764e-05,1.12764e-05,1.12764e-05
2,335.695,0.98441,0.64945,0.91352,0.43102,0.24465,0.20592,0.13338,1.57367,1.85421,1.19942,2.23859e-05,2.23859e-05,2.23859e-05
3,495.467,0.99406,0.66818,0.92086,0.3825,0.22216,0.17522,0.10816,1.58308,1.89278,1.19651,3.3271e-05,3.3271e-05,3.3271e-05
4,654.681,0.99644,0.66048,0.91565,0.41991,0.20985,0.18103,0.11436,1.624,1.8599,1.21849,3.29902e-05,3.29902e-05,3.29902e-05
5,813.629,1.00748,0.67647,0.9224,0.52615,0.19948,0.19301,0.12013,1.57956,1.78166,1.20221,3.26536e-05,3.26536e-05,3.26536e-05
6,972.837,0.99857,0.66116,0.91557,0.44616,0.22624,0.20742,0.1348,1.59645,1.67264,1.21759,3.2317e-05,3.2317e-05,3.2317e-05
7,1132.18,1.00051,0.65451,0.91882,0.40437,0.20832,0.1907,0.1193,1.57661,1.77587,1.2011,3.19804e-05,3.19804e-05,3.19804e-05
8,1291.83,0.99469,0.6549,0.91674,0.37581,0.23159,0.19688,0.12736,1.60628,1.7779,1.2161,3.16438e-05,3.16438e-05,3.16438e-05
9,1451.36,0.98276,0.64612,0.91825,0.47603,0.18224,0.1865,0.11734,1.5848,1.78181,1.20745,3.13072e-05,3.13072e-05,3.13072e-05
10,1611.16,0.96349,0.62777,0.91216,0.41285,0.2261,0.19507,0.12823,1.57118,1.71131,1.19836,3.09706e-05,3.09706e-05,3.09706e-05
11,1770.43,0.97064,0.6292,0.91082,0.40994,0.20426,0.17808,0.11198,1.58714,1.72244,1.21376,3.0634e-05,3.0634e-05,3.0634e-05
12,1929.99,0.96435,0.62668,0.91361,0.55903,0.16641,0.19185,0.12014,1.58369,1.65323,1.19819,3.02974e-05,3.02974e-05,3.02974e-05
13,2088.78,0.94298,0.60904,0.9073,0.45708,0.21298,0.19124,0.12554,1.58172,1.70107,1.20397,2.99608e-05,2.99608e-05,2.99608e-05
14,2247.84,0.95669,0.62001,0.90575,0.42253,0.23416,0.20242,0.12372,1.57405,1.64235,1.20665,2.96242e-05,2.96242e-05,2.96242e-05
15,2407.07,0.9454,0.60728,0.90415,0.43573,0.24177,0.21237,0.12981,1.58909,1.727,1.21257,2.92876e-05,2.92876e-05,2.92876e-05
16,2566,0.94435,0.59878,0.90287,0.35859,0.20939,0.19152,0.12236,1.59946,1.65999,1.21259,2.8951e-05,2.8951e-05,2.8951e-05
17,2724.96,0.92751,0.60553,0.90014,0.39296,0.23682,0.19754,0.12926,1.58196,1.69387,1.20387,2.86144e-05,2.86144e-05,2.86144e-05
18,2883.87,0.91931,0.58014,0.89688,0.49699,0.20337,0.2091,0.12321,1.58233,1.67338,1.21066,2.82778e-05,2.82778e-05,2.82778e-05
19,3042.52,0.92436,0.58851,0.90124,0.39661,0.24886,0.20979,0.1263,1.58825,1.62987,1.2124,2.79412e-05,2.79412e-05,2.79412e-05
20,3201.42,0.90994,0.5732,0.89792,0.49755,0.21528,0.21447,0.13183,1.58732,1.76567,1.21106,2.76046e-05,2.76046e-05,2.76046e-05
21,3360.17,0.92094,0.582,0.89834,0.34668,0.24996,0.21568,0.13739,1.5755,1.79632,1.20896,2.7268e-05,2.7268e-05,2.7268e-05
