epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.317,1.58069,3.03682,1.1752,0.72303,0.06693,0.06654,0.04017,1.59272,2.2028,1.19168,0.00332215,0.00332215,0.00332215
2,120.183,1.48421,1.94027,1.11894,0.47752,0.11882,0.11287,0.06843,1.59864,1.91471,1.19584,0.00662254,0.00662254,0.00662254
3,176.126,1.50874,1.837,1.11245,0.42053,0.12507,0.12052,0.07104,1.58877,1.92822,1.19044,0.00988993,0.00988993,0.00988993
4,230.867,1.5259,1.72426,1.12691,0.36121,0.15903,0.13212,0.07808,1.6194,1.79463,1.19621,0.0098515,0.0098515,0.0098515
5,285.992,1.53397,1.60652,1.134,0.44695,0.16065,0.16763,0.09636,1.59815,1.67031,1.19126,0.009802,0.009802,0.009802
6,340.573,1.50934,1.50479,1.12176,0.40401,0.15628,0.16425,0.09707,1.59906,1.70584,1.1975,0.0097525,0.0097525,0.0097525
7,395.463,1.5102,1.48918,1.12076,0.59302,0.13641,0.19253,0.11748,1.54382,1.58094,1.17911,0.009703,0.009703,0.009703
8,450.691,1.4768,1.40839,1.10839,0.49647,0.19861,0.19981,0.12082,1.53999,1.57662,1.16774,0.0096535,0.0096535,0.0096535
9,505.202,1.47398,1.37791,1.11243,0.51131,0.20441,0.2282,0.14135,1.48717,1.40168,1.14508,0.009604,0.009604,0.009604
10,560.082,1.46499,1.35423,1.10804,0.51979,0.24366,0.26156,0.16551,1.47793,1.35593,1.14037,0.0095545,0.0095545,0.0095545
11,614.904,1.45389,1.30073,1.09715,0.48038,0.24475,0.26184,0.16365,1.51109,1.39057,1.15171,0.009505,0.009505,0.009505
12,668.897,1.43919,1.28486,1.09825,0.49317,0.28811,0.2961,0.189,1.47232,1.30194,1.12735,0.0094555,0.0094555,0.0094555
13,723.695,1.43788,1.25788,1.09936,0.54516,0.2502,0.30712,0.19262,1.48762,1.36103,1.13738,0.009406,0.009406,0.009406
14,778.348,1.4303,1.24672,1.08601,0.54778,0.24947,0.30918,0.20208,1.48184,1.36636,1.12337,0.0093565,0.0093565,0.0093565
15,833.449,1.41927,1.22267,1.08031,0.52237,0.2936,0.32236,0.21051,1.45143,1.33661,1.1286,0.009307,0.009307,0.009307
16,888.928,1.40161,1.18937,1.0797,0.66051,0.27145,0.35601,0.23515,1.41785,1.21167,1.1084,0.0092575,0.0092575,0.0092575
17,943.646,1.40313,1.18395,1.07699,0.56928,0.31056,0.38346,0.24898,1.42651,1.1726,1.11832,0.009208,0.009208,0.009208
18,998.244,1.39768,1.15205,1.07474,0.58748,0.30073,0.36725,0.23674,1.41092,1.19966,1.10784,0.0091585,0.0091585,0.0091585
19,1052.03,1.38401,1.14338,1.07325,0.59243,0.37699,0.42749,0.28295,1.39005,1.14122,1.09667,0.009109,0.009109,0.009109
20,1107.38,1.38622,1.1346,1.07095,0.65549,0.32656,0.39957,0.26132,1.39242,1.15839,1.10049,0.0090595,0.0090595,0.0090595
